video_id,y_true,y_pred
plin8aMZfhA,704346.0000000006,1163780.7302393646
RyNcNj-Y9YE,371870.0,384637.13888193213
wAZ24Vt7Yuk,117380453.00000015,13874076.5349485
llrhyYQAlvI,29377321.999999985,43437880.515468106
i6HVD4burqI,8495450.0,5213207.962690645
yrKmAjlMvHQ,75547.00000000004,342654.5254824543
6v1Uwrvun0A,7075.999999999995,31199.53874592981
lNJylBdkTjU,1742297.0,2308413.3489088593
lAS-RmNmthk,15654456.000000011,10057450.983945135
J0Gy1iWMb8A,124548.99999999999,197865.5662827111
9UKPWVp8Hm0,63167.00000000005,213766.55723876096
nCjUBkmrB60,9457207.000000013,13333419.515837844
W3vsWPisuB8,5626712.000000002,30442675.455141228
xSfYpyXyeyk,722404.0000000002,1493906.322672744
W8Hs5bwtmh4,234310.99999999997,957722.7001483132
4SlC5iBsIVs,8790356.000000006,1286924.070101506
lmwHw9ekoTU,2487142.999999998,4995301.20603501
kZ06nOhdr6Q,1042286.9999999997,531639.4107244395
Hh8zFLvyY_o,5963793.999999996,4334350.40514452
sZgoPBeEkSU,2646171.000000002,98776.406522937
XL48F7LGoig,456125.0000000002,2773634.1983926995
UuLHtDhCFP8,513046.99999999953,1550182.1829340768
k4Lu0xaKTTE,4391226.000000003,2457533.4990240927
CUbR5w__tpI,15583822.000000022,6144859.296212912
0_vLdaAszWM,715111.0000000002,949143.5441648229
5m3u9snCpvk,435228.00000000035,803943.8789789611
JFgN6DwGwc8,7669774.999999997,15945672.303008879
p7HKvqRI_Bo,12177832.999999993,13223868.33107527
ouvbeb2wSGA,1799807.9999999995,619748.2361944226
m2qlap68o_A,30677864.000000007,6305615.179417512
1uCd-_p25VE,1775683.9999999993,931096.3961227225
gdBORAg9pgs,7599.000000000003,14442.94386119685
Dk7jhLF_WRw,8106197.000000002,1163604.4856211229
bmAUr22ap8c,55610162.000000045,2718719.6059621857
iSCo-c0S5Fw,15397527.000000006,5185738.589943559
zEVCY7RdPq8,84515.99999999993,82570.90611082465
LULvH8LQr8w,39387.00000000004,468802.855078619
kWV7XNYGeFY,2703.000000000001,1488.4168274158485
b08k9vKG-90,7100639.999999994,3907996.1524974327
V3Enem1SHKg,407402.99999999965,843958.3219624261
WoPvnicqvoA,3203182.999999997,3330019.6552224467
LrwL7MIAnzo,12207057.00000002,6213211.50591646
1vONUVO_fQQ,881919.0000000001,499735.9081235684
c1x0IAx4ra8,509156.9999999996,377247.42162235884
oClEikOykEE,46186565.99999997,15122694.73006946
neF-59Ws5HU,228520.99999999997,77716.90760957223
IQEUeYgiXLc,226095.00000000003,226017.18203224603
